fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,6,263.757995605469,268.147003173828,277.342987060547,1752.60227183536,2048.67181381013,2479.94362481838,2.09372606948821,1.80468598845041,8.72072233574805,7948.70642246707,9290.58223191644,11256.4490589617,28495.7377133452,7.94870642246706,0.0929058223191644,0.033769347176885,8.07538159196311,NA,1.16881687888944,1.41613596737518,0,0.0115696961646324,CO2_zero,0.286133166665925,-34.6400686466435,0.00399438001493514,8.11861836552974,-6.2638788753423,0.0107676171129551,-36.9029969987058,1.0652910649938,0.00199279135105554,-6.18823506107247,0.198882803175512,0.00040103952583864,4.18540519771193,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,7,323.532012939453,327.712005615234,336.699005126953,1685.4344521019,1970.5619193663,2385.31056460196,2.13574434716157,1.86782526802032,8.62954131816562,7351.29486966074,8593.34298089806,10411.5946641995,26356.2325147583,7.35129486966074,0.0859334298089806,0.0312347839925986,7.46846308346232,NA,1.1689563720758,1.41629397933265,0,0.011571076957306,CO2_zero,0.405512945057751,-34.5248571577983,0.00399482570646449,8.23110388946691,-6.15299814543258,0.0107689517898144,-36.7836183776332,1.06542170401508,0.00199301340400515,-6.07749650650902,0.198904920228377,0.00040106258374579,4.24314118716596,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,8,383.305999755859,387.485992431641,396.264007568359,1613.59230495036,1886.66634303967,2283.79090749933,2.18933586175019,2.00563886295957,8.77117694460738,6939.49796754595,8112.2713142307,9829.23450101296,24881.0037827896,6.93949796754595,0.081122713142307,0.0294877035030389,7.05010838419129,NA,1.16899973919864,1.41641867278894,0,0.0115715062327929,CO2_zero,0.442626998075069,-34.4890389868919,0.00399517741919635,8.31987064475315,-6.06549779629095,0.0107693446203167,-36.7484821097359,1.06546015444919,0.00199318889926864,-5.98997642697097,0.198922400007353,0.000401080806238064,4.28876950958545,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,9,443.079986572266,447.260009765625,455.829010009766,1530.43333323061,1789.47990344963,2164.3322942078,2.21613590902547,1.98840802456834,8.66445784568448,6434.02068897562,7521.99639293736,9114.15144236594,23070.1685242789,6.43402068897562,0.0752199639293736,0.0273424543270978,6.53658310723209,NA,1.16909732755848,1.41655612919968,0,0.0115724722247228,CO2_zero,0.526144172468213,-34.4084379157926,0.00399556513136004,8.41772308976774,-5.96904137997267,0.0107702704797496,-36.6656696884171,1.0655507778872,0.00199338215983872,-5.89359672914413,0.198941649249409,0.000401100872486614,4.33901451695351,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,10,502.644989013672,507.033996582031,515.60302734375,1457.19851561756,1703.67955482848,2061.72725616745,2.07840433475326,1.81807784137211,8.43564786709583,6054.18217392613,7077.66803370421,8576.55250833264,21708.402715963,6.05418217392613,0.0707766803370421,0.0257296575249979,6.15068851178817,NA,1.16905435455609,1.41663271139573,0,0.0115720468504919,CO2_zero,0.489367411997899,-34.4439305711298,0.00399578114055721,8.47224040975036,-5.91530184068978,0.0107698226668272,-36.7057237949919,1.06550694582591,0.00199349021872494,-5.83970739829276,0.198952412184812,0.000401112091832334,4.36710726717471,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,11,562.419006347656,566.807983398438,575.168029785156,1388.94109134923,1623.77325874997,1966.30678714051,2.08798030937773,1.79320782625847,8.54227096771731,5740.59506990693,6711.75993543435,8133.30542870033,20585.6604340416,5.74059506990694,0.0671175993543436,0.024399916286101,5.83211258554738,NA,1.16917494679575,1.41680528406129,0,0.0115732405495202,CO2_zero,0.592571555667831,-34.3443299251294,0.00399626790229643,8.59509140794867,-5.79420351733573,0.0107709659830398,-36.6034612046491,1.06561885387797,0.0019937328595559,-5.71870159789345,0.198976579810141,0.000401137283240214,4.43018544899898,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,12,622.192993164062,626.581970214844,634.732971191406,1326.09627569269,1550.3640080513,1877.78410502982,2.11852093224452,1.8946164295417,8.51512629952544,5477.06766047974,6403.35021738332,7759.42702615153,19639.8449040146,5.47706766047974,0.0640335021738333,0.0232782810784546,5.56437944373202,NA,1.16912015960425,1.41671191724367,0,0.011572698230898,CO2_zero,0.545684084309439,-34.3895802636387,0.00399600455007675,8.52862545457023,-5.85972122278633,0.0107704509312246,-36.6495294158752,1.06556844051998,0.00199360154235923,-5.7841899265777,0.198963500294862,0.00040112364983669,4.39604800378279,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,13,681.966979980469,686.14697265625,694.297973632812,1269.37656336278,1484.16165764113,1795.32752693364,2.1510550412821,1.9080130829735,8.61596396310505,5228.4890242993,6113.21679518407,7407.50135625407,18749.2071757374,5.2284890242993,0.0611321679518407,0.0222225040687622,5.3118436963199,NA,1.16921289626372,1.41675756070785,0,0.0115736161975982,CO2_zero,0.625049121027565,-34.3129863532988,0.00399613329289903,8.56111811566684,-5.82769212381395,0.0107713556224354,-36.5686103615892,1.06565699181318,0.00199366547671724,-5.75230564670015,0.198969868314358,0.000401130287581427,4.41266862584011,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,14,741.531982421875,745.921020507812,753.862976074219,1215.14158410245,1421.03920945111,1719.27923426011,2.00563886295957,1.75112572367953,8.36975776443094,4997.55211992987,5843.57210096423,7079.88980322744,17921.0140241215,4.99755211992988,0.0584357210096423,0.0212396694096823,5.0772275103492,NA,1.16928687500036,1.41667152904586,0,0.0115743484863947,CO2_zero,0.688360924394171,-34.2518851582254,0.00399589063035868,8.49987391156315,-5.88806257697183,0.0107721131387659,-36.500855193477,1.06573113748806,0.00199354398252093,-5.8128952119838,0.198957767192531,0.0004011176738144,4.38108430574968,NA,NA
0_1 m Na2SO4_.dxf,0.1 m Na2SO4,11890,1%_CO2,1647667609,15,801.306030273438,805.486022949219,813.427978515625,1159.70910621732,1356.12000559316,1642.72832595926,2.06499858391929,1.77599156749486,8.49186174740102,4774.06391928499,5582.15440877737,6764.7872778069,17121.0056058693,4.77406391928499,0.0558215440877737,0.0202943618334207,4.85017982520618,NA,1.16926679306242,1.41698716066208,0,0.0115741497025436,CO2_zero,0.67117458459176,-34.2684714161585,0.0039967809068921,8.72456568988245,-5.66657640246016,0.0107718220111436,-36.5268947654221,1.06570264193859,0.00199398872168732,-5.59110229038629,0.199002064296931,0.00040116384570001,4.49669668476216,NA,NA
